fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
969460_3214097,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931145
969461_3214100,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931153
969461_3214100,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931161
969461_3214100,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931155
969461_3214100,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,819,0,0,0,0,99,30931108
969461_3214100,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931151
969461_3214100,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,819,0,0,0,0,99,30931116
969461_3214100,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,819,0,0,0,0,99,30931110
969461_3214100,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931127
969461_3214100,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,819,0,0,0,0,99,30931096
969461_3214100,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931159
969461_3214100,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931149
969461_3214100,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,819,0,0,0,0,99,30931146
969462_3214110,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931312
969462_3214110,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931316
969462_3214110,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931313
969462_3214110,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,226,0,0,0,0,99,30931289
969462_3214110,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931311
969462_3214110,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,226,0,0,0,0,99,30931293
969462_3214110,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,226,0,0,0,0,99,30931290
969462_3214110,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931299
969462_3214110,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,226,0,0,0,0,99,30931283
969462_3214110,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931315
969462_3214110,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931310
969462_3214110,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,226,0,0,0,0,99,30931308
969463_3214109,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931456
969463_3214109,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931470
969463_3214109,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931459
969463_3214109,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,428,0,0,0,0,99,30931382
969463_3214109,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931453
969463_3214109,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,428,0,0,0,0,99,30931394
969463_3214109,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,428,0,0,0,0,99,30931385
969463_3214109,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931414
969463_3214109,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,428,0,0,0,0,99,30931362
969463_3214109,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931465
969463_3214109,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931449
969463_3214109,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,428,0,0,0,0,99,30931443
969464_3214105,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935496
969464_3214105,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935504
969464_3214105,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935498
969464_3214105,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,126,0,3.174603175,4,3.175,99,30935452
969464_3214105,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935494
969464_3214105,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,126,0,0,0,0,99,30935460
969464_3214105,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,126,0,0,0,0,99,30935454
969464_3214105,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,126,0,3.174603175,4,3.175,99,30935471
969464_3214105,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,126,0,3.174603175,4,3.175,99,30935441
969464_3214105,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935502
969464_3214105,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935492
969464_3214105,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,126,0,0,0,0,99,30935489
969465_3214108,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931245
969465_3214108,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931249
969465_3214108,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931246
969465_3214108,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,327,0,0,0,0,99,30931222
969465_3214108,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931244
969465_3214108,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,327,0,0,0,0,99,30931226
969465_3214108,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,327,0,0,0,0,99,30931223
969465_3214108,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931232
969465_3214108,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,327,0,0,0,0,99,30931216
969465_3214108,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931248
969465_3214108,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931243
969465_3214108,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,327,0,0,0,0,99,30931241
969466_3214112,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931597
969466_3214112,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931609
969466_3214112,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931600
969466_3214112,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30931557
969466_3214112,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931594
969466_3214112,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30931561
969466_3214112,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30931558
969466_3214112,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931567
969466_3214112,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30931551
969466_3214112,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931606
969466_3214112,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931591
969466_3214112,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30931585
969467_3214107,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931693
969467_3214107,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931701
969467_3214107,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931695
969467_3214107,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,156,0,0,0,0,99,30931638
969467_3214107,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931691
969467_3214107,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,156,0,0,0,0,99,30931650
969467_3214107,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,156,0,0,0,0,99,30931641
969467_3214107,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931668
969467_3214107,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,156,0,0,0,0,99,30931620
969467_3214107,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931699
969467_3214107,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931689
969467_3214107,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,156,0,0,0,0,99,30931686
969468_3214114,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931685
969468_3214114,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931694
969468_3214114,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931688
969468_3214114,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,71,0,0,0,0,99,30931621
969468_3214114,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931682
969468_3214114,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,71,0,0,0,0,99,30931633
969468_3214114,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,71,0,0,0,0,99,30931624
969468_3214114,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931652
969468_3214114,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,71,0,0,0,0,99,30931604
969468_3214114,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931692
969468_3214114,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931680
969468_3214114,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,71,0,0,0,0,99,30931676
969469_3214111,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931461
969469_3214111,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931472
969469_3214111,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931464
969469_3214111,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,11,0,0,0,0,99,30931395
969469_3214111,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931458
969469_3214111,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,11,0,0,0,0,99,30931406
969469_3214111,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,11,0,0,0,0,99,30931398
969469_3214111,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931423
969469_3214111,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,11,0,0,0,0,99,30931378
969469_3214111,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931469
969469_3214111,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931455
969469_3214111,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,11,0,0,0,0,99,30931450
969470_3214106,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935503
969470_3214106,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935511
969470_3214106,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935505
969470_3214106,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,403,0,0,0,0,99,30935455
969470_3214106,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935501
969470_3214106,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,403,0,0,0,0,99,30935464
969470_3214106,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,403,0,0,0,0,99,30935457
969470_3214106,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935476
969470_3214106,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,403,0,0,0,0,99,30935443
969470_3214106,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935509
969470_3214106,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935499
969470_3214106,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,403,0,0,0,0,99,30935495
969471_3214113,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931473
969471_3214113,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931484
969471_3214113,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931476
969471_3214113,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931408
969471_3214113,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931471
969471_3214113,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931419
969471_3214113,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931410
969471_3214113,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931436
969471_3214113,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931390
969471_3214113,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931481
969471_3214113,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931468
969471_3214113,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931463
969472_3214115,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931881
969472_3214115,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931888
969472_3214115,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931883
969472_3214115,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931827
969472_3214115,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931879
969472_3214115,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931837
969472_3214115,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931829
969472_3214115,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931853
969472_3214115,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2,0,0,0,0,99,30931813
969472_3214115,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931886
969472_3214115,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931877
969472_3214115,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2,0,0,0,0,99,30931874
969473_3214102,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931784
969473_3214102,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931794
969473_3214102,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931786
969473_3214102,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,278,0,0,0,0,99,30931758
969473_3214102,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931782
969473_3214102,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,278,0,0,0,0,99,30931762
969473_3214102,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,278,0,0,0,0,99,30931759
969473_3214102,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931768
969473_3214102,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,278,0,0,0,0,99,30931752
969473_3214102,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931791
969473_3214102,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931780
969473_3214102,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,278,0,0,0,0,99,30931777
969474_3214116,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936037
969474_3214116,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936041
969474_3214116,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936038
969474_3214116,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,4732,0,1.859678783,88,1.86,99,30936014
969474_3214116,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936036
969474_3214116,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4732,0,0,0,0,99,30936018
969474_3214116,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4732,0,0,0,0,99,30936015
969474_3214116,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,4732,0,1.859678783,88,1.86,99,30936024
969474_3214116,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,4732,0,1.859678783,88,1.86,99,30936008
969474_3214116,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936040
969474_3214116,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936035
969474_3214116,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4732,0,0,0,0,99,30936033
969475_3214101,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931902
969475_3214101,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931911
969475_3214101,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931905
969475_3214101,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,439,0,0,0,0,99,30931849
969475_3214101,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931900
969475_3214101,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,439,0,0,0,0,99,30931860
969475_3214101,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,439,0,0,0,0,99,30931851
969475_3214101,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931873
969475_3214101,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,439,0,0,0,0,99,30931832
969475_3214101,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931909
969475_3214101,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931898
969475_3214101,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,439,0,0,0,0,99,30931894
969476_3214104,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935970
969476_3214104,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935974
969476_3214104,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935971
969476_3214104,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,283,0,0,0,0,99,30935947
969476_3214104,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935969
969476_3214104,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,283,0,0,0,0,99,30935951
969476_3214104,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,283,0,0,0,0,99,30935948
969476_3214104,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935957
969476_3214104,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,283,0,0,0,0,99,30935941
969476_3214104,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935973
969476_3214104,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935968
969476_3214104,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,283,0,0,0,0,99,30935966
969477_3214103,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931982
969477_3214103,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931986
969477_3214103,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931983
969477_3214103,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2509,0,0,0,0,99,30931959
969477_3214103,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931981
969477_3214103,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2509,0,0,0,0,99,30931963
969477_3214103,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2509,0,0,0,0,99,30931960
969477_3214103,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931969
969477_3214103,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2509,0,0,0,0,99,30931953
969477_3214103,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931985
969477_3214103,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931980
969477_3214103,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2509,0,0,0,0,99,30931978
972191_3217099,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008965
972191_3217099,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008969
972191_3217099,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008966
972191_3217099,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2723,0,0,0,0,99,31008940
972191_3217099,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008964
972191_3217099,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2723,0,0,0,0,99,31008944
972191_3217099,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2723,0,0,0,0,99,31008941
972191_3217099,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008950
972191_3217099,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2723,0,0,0,0,99,31008934
972191_3217099,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008968
972191_3217099,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008963
972191_3217099,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2723,0,0,0,0,99,31008961
972202_3217151,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012249
972202_3217151,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012253
972202_3217151,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012250
972202_3217151,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,61,0,0,0,0,99,31012226
972202_3217151,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012248
972202_3217151,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,61,0,0,0,0,99,31012230
972202_3217151,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,61,0,0,0,0,99,31012227
972202_3217151,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012236
972202_3217151,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,61,0,0,0,0,99,31012220
972202_3217151,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,61,0,0,0,0,99,31012252
